Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,2,0.01,100,100,102516,125814.220000,8732.594237
0.80,2,0.05,100,100,133599,158091.720000,8610.484999
0.80,2,0.10,100,100,135889,167651.250000,8905.231157
0.90,2,0.01,100,100,114551,162291.320000,12230.914870
0.90,2,0.05,100,100,131219,165063.600000,9047.863141
0.90,2,0.10,100,100,134270,164523.570000,9483.283303
1.00,2,0.01,100,100,121866,161926.000000,10982.858812
1.00,2,0.05,100,100,136136,166445.250000,8933.614109
1.00,2,0.10,100,100,138268,167632.410000,8019.452922
0.80,4,0.01,100,100,98483,115485.680000,8890.663669
0.80,4,0.05,100,100,130524,163489.760000,10338.778545
0.80,4,0.10,100,100,130350,161349.780000,11132.165845
0.90,4,0.01,100,100,110933,156776.230000,15439.403659
0.90,4,0.05,100,100,129448,163208.330000,10631.199995
0.90,4,0.10,100,100,134711,166232.500000,9966.586716
1.00,4,0.01,100,100,115445,158527.760000,12878.540805
1.00,4,0.05,100,100,122297,164949.360000,11531.252840
1.00,4,0.10,100,100,134891,165495.300000,9692.375058
0.80,6,0.01,100,100,99482,118381.370000,9191.227448
0.80,6,0.05,100,100,127087,162811.830000,11933.018159
0.80,6,0.10,100,100,136452,166387.200000,10610.033769
0.90,6,0.01,100,100,105317,157361.330000,16846.812908
0.90,6,0.05,100,100,130513,161155.960000,10855.565731
0.90,6,0.10,100,100,134211,165134.580000,11322.104944
1.00,6,0.01,100,100,104998,153323.140000,15950.594837
1.00,6,0.05,100,100,133419,162851.690000,10644.479995
1.00,6,0.10,100,100,131654,164525.880000,10419.955294
0.80,2,0.01,150,100,105959,162802.800000,12585.335758
0.80,2,0.05,150,100,129797,165936.260000,9380.906279
0.80,2,0.10,150,100,132617,165789.350000,9500.856564
0.90,2,0.01,150,100,127314,165312.190000,9745.223073
0.90,2,0.05,150,100,126284,164057.870000,9667.762427
0.90,2,0.10,150,100,135088,166289.500000,9327.634834
1.00,2,0.01,150,100,121346,163886.370000,9797.171548
1.00,2,0.05,150,100,130338,165050.570000,10344.617350
1.00,2,0.10,150,100,134295,166436.940000,9297.177267
0.80,4,0.01,150,100,98359,154628.480000,16315.078206
0.80,4,0.05,150,100,130399,165871.040000,11815.730064
0.80,4,0.10,150,100,136833,165646.820000,9699.951983
0.90,4,0.01,150,100,105081,154353.870000,14762.457227
0.90,4,0.05,150,100,131611,163676.280000,10617.954777
0.90,4,0.10,150,100,134622,167168.320000,10249.587069
1.00,4,0.01,150,100,111910,159208.760000,13749.290308
1.00,4,0.05,150,100,129638,164448.680000,11265.390287
1.00,4,0.10,150,100,132100,167145.160000,10058.534815
0.80,6,0.01,150,100,112548,156284.170000,14401.019086
0.80,6,0.05,150,100,122858,163381.040000,12245.731196
0.80,6,0.10,150,100,133437,163550.890000,10351.688913
0.90,6,0.01,150,100,103525,156444.380000,17940.086325
0.90,6,0.05,150,100,125937,162365.100000,11233.535137
0.90,6,0.10,150,100,130638,162509.980000,11064.772241
1.00,6,0.01,150,100,111418,158509.190000,16264.198220
1.00,6,0.05,150,100,129698,161789.150000,11111.845576
1.00,6,0.10,150,100,130365,164985.810000,11691.766336
0.80,2,0.01,200,100,117975,162253.100000,10285.964708
0.80,2,0.05,200,100,131847,164761.080000,8657.295416
0.80,2,0.10,200,100,130158,167730.770000,9780.836441
0.90,2,0.01,200,100,115072,166037.910000,11412.543415
0.90,2,0.05,200,100,130760,158511.540000,9670.664388
0.90,2,0.10,200,100,133982,166783.600000,9105.448535
1.00,2,0.01,200,100,114284,163740.170000,11013.255646
1.00,2,0.05,200,100,134681,165884.760000,8323.709619
1.00,2,0.10,200,100,132063,167445.350000,9114.679886
0.80,4,0.01,200,100,101498,154637.720000,15682.680078
0.80,4,0.05,200,100,128641,164728.040000,10864.078785
0.80,4,0.10,200,100,131905,165780.950000,10656.966485
0.90,4,0.01,200,100,116421,159630.060000,12028.811560
0.90,4,0.05,200,100,128535,162917.540000,10861.729015
0.90,4,0.10,200,100,132134,165562.010000,10100.609399
1.00,4,0.01,200,100,124018,161333.060000,12762.179665
1.00,4,0.05,200,100,136605,163780.130000,9678.013023
1.00,4,0.10,200,100,136428,166893.450000,9100.183811
0.80,6,0.01,200,100,91132,154126.270000,19482.536263
0.80,6,0.05,200,100,117487,159447.610000,14520.602609
0.80,6,0.10,200,100,127436,164148.010000,11640.446005
0.90,6,0.01,200,100,108367,156209.830000,15783.478202
0.90,6,0.05,200,100,130117,162678.340000,11078.392356
0.90,6,0.10,200,100,133170,164974.820000,11193.524403
1.00,6,0.01,200,100,122621,158333.810000,12609.767956
1.00,6,0.05,200,100,126448,161235.190000,12393.051726
1.00,6,0.10,200,100,134247,164696.600000,11636.513683
0.80,2,0.01,100,150,119687,164258.146667,10070.944308
0.80,2,0.05,100,150,128765,167316.813333,9713.158328
0.80,2,0.10,100,150,137294,168077.340000,9197.630837
0.90,2,0.01,100,150,115428,163005.353333,9460.902317
0.90,2,0.05,100,150,128337,165963.673333,9764.213488
0.90,2,0.10,100,150,137866,167567.426667,8697.216521
1.00,2,0.01,100,150,122032,164356.386667,9804.110117
1.00,2,0.05,100,150,130221,166080.013333,8560.584074
1.00,2,0.10,100,150,135616,167206.646667,8498.577496
0.80,4,0.01,100,150,100323,159692.146667,13892.862364
0.80,4,0.05,100,150,125966,164633.053333,10209.299977
0.80,4,0.10,100,150,134013,167750.280000,9252.102050
0.90,4,0.01,100,150,107247,162585.680000,12970.916555
0.90,4,0.05,100,150,132478,164042.920000,8546.747555
0.90,4,0.10,100,150,131466,166755.080000,9456.866443
1.00,4,0.01,100,150,114690,160791.386667,11434.778792
1.00,4,0.05,100,150,130077,165533.746667,9556.008334
1.00,4,0.10,100,150,135833,166578.766667,9859.345789
0.80,6,0.01,100,150,101789,151862.046667,14517.382073
0.80,6,0.05,100,150,120462,162880.193333,11067.151444
0.80,6,0.10,100,150,130422,165718.606667,10793.978503
0.90,6,0.01,100,150,117097,158978.946667,11953.974318
0.90,6,0.05,100,150,126796,162415.733333,11486.803067
0.90,6,0.10,100,150,132544,166186.940000,9648.849863
1.00,6,0.01,100,150,107650,159638.480000,14002.243104
1.00,6,0.05,100,150,129472,163752.693333,10966.020700
1.00,6,0.10,100,150,137463,166929.493333,9812.527445
0.80,2,0.01,150,150,113100,164202.440000,11524.327737
0.80,2,0.05,150,150,132786,165884.893333,8221.610318
0.80,2,0.10,150,150,137989,167827.646667,9158.405151
0.90,2,0.01,150,150,125535,164296.626667,8818.320457
0.90,2,0.05,150,150,125652,166558.386667,9287.855889
0.90,2,0.10,150,150,133343,166509.140000,8819.575232
1.00,2,0.01,150,150,124606,166022.820000,9434.607359
1.00,2,0.05,150,150,131447,167391.940000,8528.754724
1.00,2,0.10,150,150,135773,168595.586667,8728.309700
0.80,4,0.01,150,150,99884,160644.486667,13742.846392
0.80,4,0.05,150,150,128567,165847.240000,9683.595652
0.80,4,0.10,150,150,135763,167185.866667,9604.604015
0.90,4,0.01,150,150,115777,161652.746667,12162.084901
0.90,4,0.05,150,150,135135,165503.440000,8667.716439
0.90,4,0.10,150,150,130939,165374.466667,9380.620792
1.00,4,0.01,150,150,119160,162141.080000,11390.632031
