Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,2,0.01,100,100,102378,118316.150000,6423.101599
0.80,2,0.05,100,100,130785,165036.940000,8948.410299
0.80,2,0.10,100,100,140356,167854.730000,8533.545956
0.90,2,0.01,100,100,123042,141393.770000,8346.626595
0.90,2,0.05,100,100,137825,166949.000000,8380.512931
0.90,2,0.10,100,100,135020,167648.580000,8627.623300
1.00,2,0.01,100,100,105484,123477.430000,8442.843597
1.00,2,0.05,100,100,133288,166895.420000,9389.976910
1.00,2,0.10,100,100,137952,168655.000000,9115.961767
0.80,4,0.01,100,100,91821,102393.750000,6180.728103
0.80,4,0.05,100,100,134546,164565.350000,9949.873080
0.80,4,0.10,100,100,134138,167249.040000,10022.305753
0.90,4,0.01,100,100,89968,101669.990000,6562.101690
0.90,4,0.05,100,100,131375,163196.720000,10226.340203
0.90,4,0.10,100,100,134805,167972.390000,10040.964938
1.00,4,0.01,100,100,95444,158110.470000,16378.273826
1.00,4,0.05,100,100,128764,164403.630000,10357.072518
1.00,4,0.10,100,100,136766,167539.400000,9871.354755
0.80,6,0.01,100,100,92544,102543.690000,5958.350320
0.80,6,0.05,100,100,127814,162741.100000,11990.663572
0.80,6,0.10,100,100,133294,166355.470000,11037.770861
0.90,6,0.01,100,100,86204,96910.920000,6162.668321
0.90,6,0.05,100,100,123855,162616.100000,12191.173667
0.90,6,0.10,100,100,132462,165368.100000,10888.028505
1.00,6,0.01,100,100,83826,95536.080000,6943.967749
1.00,6,0.05,100,100,133365,163952.870000,10354.545037
1.00,6,0.10,100,100,137877,163086.410000,10172.616813
0.80,2,0.01,150,100,118891,164336.700000,10320.934491
0.80,2,0.05,150,100,127493,163943.320000,10042.264633
0.80,2,0.10,150,100,131607,167723.660000,8875.964358
0.90,2,0.01,150,100,112859,162401.800000,12560.860101
0.90,2,0.05,150,100,130598,165647.830000,8804.662826
0.90,2,0.10,150,100,137654,166959.380000,9910.542121
1.00,2,0.01,150,100,127140,165890.740000,10290.866418
1.00,2,0.05,150,100,134056,166412.610000,9734.732286
1.00,2,0.10,150,100,136244,167608.370000,9743.935184
0.80,4,0.01,150,100,83966,155135.390000,20236.874672
0.80,4,0.05,150,100,122333,163887.550000,12054.935303
0.80,4,0.10,150,100,133623,166018.670000,9374.016264
0.90,4,0.01,150,100,78640,89918.880000,7049.290434
0.90,4,0.05,150,100,134802,165418.020000,10325.722517
0.90,4,0.10,150,100,136989,167145.040000,10547.216903
1.00,4,0.01,150,100,84885,96908.250000,5836.091806
1.00,4,0.05,150,100,131006,164908.560000,10762.159463
1.00,4,0.10,150,100,136378,166746.670000,9379.726443
0.80,6,0.01,150,100,91215,153220.930000,18547.253200
0.80,6,0.05,150,100,131331,162657.190000,11376.738674
0.80,6,0.10,150,100,131728,163978.200000,10870.492668
0.90,6,0.01,150,100,82147,94190.250000,6568.232993
0.90,6,0.05,150,100,124092,160210.990000,13507.419073
0.90,6,0.10,150,100,136373,165879.510000,11339.487798
1.00,6,0.01,150,100,101303,116092.010000,7342.150511
1.00,6,0.05,150,100,129412,162449.850000,11248.297223
1.00,6,0.10,150,100,136421,166575.020000,10744.912168
0.80,2,0.01,200,100,89335,159531.680000,14179.571268
0.80,2,0.05,200,100,134658,164572.970000,8497.042929
0.80,2,0.10,200,100,133598,167058.210000,9289.606805
0.90,2,0.01,200,100,95545,160091.900000,14491.574869
0.90,2,0.05,200,100,134743,166884.850000,8177.258448
0.90,2,0.10,200,100,135533,167826.630000,8710.793326
1.00,2,0.01,200,100,114089,163701.660000,11323.445854
1.00,2,0.05,200,100,136155,166546.340000,8861.657589
1.00,2,0.10,200,100,138212,166992.850000,9628.709773
0.80,4,0.01,200,100,87771,155217.230000,18721.077516
0.80,4,0.05,200,100,125415,163721.700000,10256.645639
0.80,4,0.10,200,100,132368,166395.140000,10189.699526
0.90,4,0.01,200,100,102354,158208.380000,15108.316191
0.90,4,0.05,200,100,127809,157430.370000,10350.126268
0.90,4,0.10,200,100,136258,164253.000000,8827.115796
1.00,4,0.01,200,100,76296,87397.810000,6032.335153
1.00,4,0.05,200,100,129550,165108.070000,10844.923217
1.00,4,0.10,200,100,129692,164534.940000,10160.609839
0.80,6,0.01,200,100,75987,86411.300000,6561.087187
0.80,6,0.05,200,100,128594,162843.960000,12440.087751
0.80,6,0.10,200,100,135012,164725.130000,12012.738528
0.90,6,0.01,200,100,76654,146646.690000,24491.554859
0.90,6,0.05,200,100,129118,162597.950000,13016.653729
0.90,6,0.10,200,100,133024,165453.930000,10930.084004
1.00,6,0.01,200,100,77075,87382.110000,6497.903012
1.00,6,0.05,200,100,130101,164630.610000,11724.519801
1.00,6,0.10,200,100,131139,164616.770000,10787.335506
0.80,2,0.01,100,150,93427,113179.700000,6432.472573
0.80,2,0.05,100,150,130880,162343.786667,8678.951704
0.80,2,0.10,100,150,131492,166536.013333,8733.270154
0.90,2,0.01,100,150,130508,165951.966667,8216.724819
0.90,2,0.05,100,150,130518,168316.720000,9529.568160
0.90,2,0.10,100,150,136524,165904.433333,8521.445877
1.00,2,0.01,100,150,118286,164538.133333,9481.245589
1.00,2,0.05,100,150,133262,167173.900000,9414.441728
1.00,2,0.10,100,150,134846,169067.226667,9062.790520
0.80,4,0.01,100,150,94732,157176.526667,15016.252302
0.80,4,0.05,100,150,128964,165666.340000,10091.464544
0.80,4,0.10,100,150,129906,165917.306667,10399.028823
0.90,4,0.01,100,150,94860,110691.740000,7615.939737
0.90,4,0.05,100,150,134628,164616.846667,9910.687823
0.90,4,0.10,100,150,137199,166176.093333,9141.680077
1.00,4,0.01,100,150,119048,161565.800000,13067.817336
1.00,4,0.05,100,150,131731,166934.273333,9758.549599
1.00,4,0.10,100,150,132196,167232.926667,9845.852281
0.80,6,0.01,100,150,91129,105271.566667,6749.871199
0.80,6,0.05,100,150,124319,163925.460000,10864.784158
0.80,6,0.10,100,150,131844,164715.493333,9995.509370
0.90,6,0.01,100,150,87953,104118.413333,8052.223977
0.90,6,0.05,100,150,128284,159979.606667,10421.353781
0.90,6,0.10,100,150,135823,166615.953333,10317.589131
1.00,6,0.01,100,150,107772,158957.400000,13860.380504
1.00,6,0.05,100,150,129767,164665.313333,10347.102465
1.00,6,0.10,100,150,136976,167379.326667,10479.512846
0.80,2,0.01,150,150,92778,110944.000000,7741.448320
0.80,2,0.05,150,150,134731,167345.060000,8075.740206
0.80,2,0.10,150,150,133242,167293.013333,8543.264785
0.90,2,0.01,150,150,110951,163321.333333,11010.937098
0.90,2,0.05,150,150,121634,167628.013333,9349.086579
0.90,2,0.10,150,150,138340,168559.006667,7961.681775
1.00,2,0.01,150,150,127607,165036.793333,10089.258590
1.00,2,0.05,150,150,135187,162855.366667,9080.250655
1.00,2,0.10,150,150,133317,167050.093333,8706.479342
0.80,4,0.01,150,150,88270,156948.220000,18120.566960
0.80,4,0.05,150,150,120957,164786.046667,10784.688044
0.80,4,0.10,150,150,133268,166731.946667,9270.994977
0.90,4,0.01,150,150,109324,161346.700000,12738.172164
0.90,4,0.05,150,150,126539,157952.560000,11149.668538
0.90,4,0.10,150,150,131837,165837.860000,10146.903739
1.00,4,0.01,150,150,98642,158584.933333,14827.986380
1.00,4,0.05,150,150,134843,165755.273333,9187.327641
1.00,4,0.10,150,150,132123,164255.540000,10001.723709
0.80,6,0.01,150,150,78446,93270.993333,7685.571958
0.80,6,0.05,150,150,120594,161827.753333,12439.807632
0.80,6,0.10,150,150,132512,166186.253333,10594.213427
0.90,6,0.01,150,150,101218,158708.260000,15437.965262
0.90,6,0.05,150,150,123372,163387.693333,11330.066762
0.90,6,0.10,150,150,130488,165569.613333,10499.107077
1.00,6,0.01,150,150,82869,155279.440000,19415.019913
1.00,6,0.05,150,150,120876,154221.066667,10429.299050
1.00,6,0.10,150,150,133963,166637.120000,9832.150625
0.80,2,0.01,200,150,110611,165173.373333,11662.926299
0.80,2,0.05,200,150,130932,167530.406667,9143.140324
0.80,2,0.10,200,150,136358,164806.773333,8136.522641
0.90,2,0.01,200,150,114297,159707.193333,9727.496616
0.90,2,0.05,200,150,128087,167497.460000,9248.830161
0.90,2,0.10,200,150,137418,166996.833333,9127.075413
1.00,2,0.01,200,150,127999,166258.873333,9696.084079
1.00,2,0.05,200,150,126400,166302.160000,10004.040668
1.00,2,0.10,200,150,133054,168567.406667,9268.460862
0.80,4,0.01,200,150,85870,157383.853333,17163.681853
0.80,4,0.05,200,150,129220,159804.953333,9826.594850
0.80,4,0.10,200,150,132264,166664.000000,10311.974262
0.90,4,0.01,200,150,89683,157170.453333,18383.514814
0.90,4,0.05,200,150,125244,165770.986667,10824.478754
0.90,4,0.10,200,150,129066,166706.186667,10192.500097
1.00,4,0.01,200,150,96085,158754.020000,15834.841680
1.00,4,0.05,200,150,127056,164890.460000,10584.354190
1.00,4,0.10,200,150,134868,168142.326667,9778.787014
0.80,6,0.01,200,150,82542,155017.586667,19384.284274
0.80,6,0.05,200,150,128632,162593.526667,10060.976449
0.80,6,0.10,200,150,132419,166247.760000,10087.369647
0.90,6,0.01,200,150,78748,155348.246667,21267.858409
0.90,6,0.05,200,150,123990,164685.200000,11419.863715
0.90,6,0.10,200,150,132388,166219.593333,9804.187009
1.00,6,0.01,200,150,88737,154896.686667,18114.227807
1.00,6,0.05,200,150,131554,165325.840000,10022.755438
1.00,6,0.10,200,150,136421,166517.820000,10386.358569
0.80,2,0.01,100,200,115405,165548.610000,9488.361464
0.80,2,0.05,100,200,133099,166405.140000,8414.021810
0.80,2,0.10,100,200,136775,166976.290000,9306.143026
0.90,2,0.01,100,200,127436,165773.340000,8961.177878
0.90,2,0.05,100,200,136334,167340.155000,8254.366397
0.90,2,0.10,100,200,138527,167601.645000,8455.327888
1.00,2,0.01,100,200,127967,166710.925000,8750.773261
1.00,2,0.05,100,200,135054,166771.430000,8792.417178
1.00,2,0.10,100,200,138079,168091.065000,8452.838587
0.80,4,0.01,100,200,100564,117091.340000,6942.739126
0.80,4,0.05,100,200,130981,166081.215000,10024.066966
0.80,4,0.10,100,200,133729,166949.585000,9103.390149
0.90,4,0.01,100,200,98108,118047.825000,8090.366372
0.90,4,0.05,100,200,127135,166495.150000,9327.460978
0.90,4,0.10,100,200,134415,167620.745000,9191.775978
1.00,4,0.01,100,200,104101,163342.500000,12541.220103
1.00,4,0.05,100,200,135602,165906.805000,9090.103377
1.00,4,0.10,100,200,138785,166925.745000,8279.261693
0.80,6,0.01,100,200,96200,108669.235000,6021.425092
0.80,6,0.05,100,200,125557,164727.710000,11171.421068
0.80,6,0.10,100,200,133834,166419.800000,9344.522881
0.90,6,0.01,100,200,97286,113499.370000,7495.825673
0.90,6,0.05,100,200,120376,164311.675000,11845.535665
0.90,6,0.10,100,200,135039,166330.810000,8903.951595
1.00,6,0.01,100,200,101590,161042.650000,15475.279522
1.00,6,0.05,100,200,126772,165886.620000,9903.854121
1.00,6,0.10,100,200,133013,166481.230000,9250.609667
0.80,2,0.01,150,200,114654,165644.495000,9098.545806
0.80,2,0.05,150,200,135999,167707.920000,8156.680246
0.80,2,0.10,150,200,134388,169106.505000,9214.077487
0.90,2,0.01,150,200,126965,166005.540000,9435.560748
0.90,2,0.05,150,200,134413,167271.010000,8957.238084
0.90,2,0.10,150,200,135288,166932.005000,8937.590052
1.00,2,0.01,150,200,129891,166020.465000,9033.803127
1.00,2,0.05,150,200,133689,167176.065000,7627.402909
1.00,2,0.10,150,200,136155,167388.815000,8379.551399
0.80,4,0.01,150,200,89638,160952.500000,15963.781963
0.80,4,0.05,150,200,120051,165829.495000,10875.044222
0.80,4,0.10,150,200,130410,168406.950000,9715.863087
0.90,4,0.01,150,200,101751,161197.695000,13705.346328
0.90,4,0.05,150,200,132971,167004.185000,9072.344450
0.90,4,0.10,150,200,134543,167780.015000,9140.700809
1.00,4,0.01,150,200,127213,165749.040000,10039.131837
1.00,4,0.05,150,200,132124,166287.810000,9389.026246
1.00,4,0.10,150,200,130856,167373.905000,8885.423286
0.80,6,0.01,150,200,84101,158898.550000,17425.186914
0.80,6,0.05,150,200,121485,157861.640000,10525.359990
0.80,6,0.10,150,200,131599,164549.415000,9900.277648
0.90,6,0.01,150,200,95438,114122.335000,7036.720418
0.90,6,0.05,150,200,133108,165522.895000,9056.167795
0.90,6,0.10,150,200,131759,166721.535000,9817.092727
1.00,6,0.01,150,200,122408,162488.245000,10958.036045
1.00,6,0.05,150,200,133148,165770.265000,9174.825790
1.00,6,0.10,150,200,137559,167047.150000,8981.032026
0.80,2,0.01,200,200,104187,164317.115000,10952.327459
0.80,2,0.05,200,200,132708,167531.850000,8664.828460
0.80,2,0.10,200,200,131164,167922.570000,8851.115255
0.90,2,0.01,200,200,116866,165337.330000,9713.867300
0.90,2,0.05,200,200,135323,166826.980000,8542.371630
0.90,2,0.10,200,200,131942,168606.110000,8371.402732
1.00,2,0.01,200,200,127711,165389.530000,9176.434679
1.00,2,0.05,200,200,133665,167309.335000,9069.583827
1.00,2,0.10,200,200,136709,167415.175000,9174.231666
0.80,4,0.01,200,200,82492,159638.525000,15290.268974
0.80,4,0.05,200,200,130416,166317.435000,9090.538729
0.80,4,0.10,200,200,129991,167448.890000,9349.597658
0.90,4,0.01,200,200,97756,162764.635000,13101.829481
0.90,4,0.05,200,200,130527,165466.665000,9919.626362
0.90,4,0.10,200,200,137122,166620.935000,8866.503049
1.00,4,0.01,200,200,124018,165611.575000,10769.718048
1.00,4,0.05,200,200,130990,166950.185000,9101.588842
1.00,4,0.10,200,200,130722,167076.685000,9943.812990
0.80,6,0.01,200,200,82475,157850.100000,17192.733439
0.80,6,0.05,200,200,122298,164855.020000,11536.397979
0.80,6,0.10,200,200,133434,165785.740000,9131.884583
0.90,6,0.01,200,200,78035,91407.240000,6731.973671
0.90,6,0.05,200,200,128506,164153.965000,10344.770096
0.90,6,0.10,200,200,125665,167517.555000,10250.625358
1.00,6,0.01,200,200,79377,159143.500000,18202.372687
1.00,6,0.05,200,200,132413,164951.260000,9400.290017
1.00,6,0.10,200,200,130619,165840.280000,10436.748584
