Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,2,0.01,100,100,135133,169736.950000,9598.617017
0.80,2,0.05,100,100,137882,170543.530000,8979.281111
0.80,2,0.10,100,100,138416,171048.010000,9092.406189
0.90,2,0.01,100,100,137947,168700.460000,9119.191121
0.90,2,0.05,100,100,139523,167109.200000,9041.383701
0.90,2,0.10,100,100,138738,170429.190000,8640.827527
1.00,2,0.01,100,100,141344,168964.890000,8463.682540
1.00,2,0.05,100,100,141038,169585.610000,9334.416895
1.00,2,0.10,100,100,138737,170988.590000,10069.752569
0.80,4,0.01,100,100,132044,168821.770000,10936.074385
0.80,4,0.05,100,100,138081,167729.470000,9560.542739
0.80,4,0.10,100,100,140781,167859.750000,9239.544898
0.90,4,0.01,100,100,133965,168031.680000,9912.751957
0.90,4,0.05,100,100,138135,169188.870000,9382.501675
0.90,4,0.10,100,100,135449,167946.400000,9183.540229
1.00,4,0.01,100,100,136416,167687.690000,10422.236099
1.00,4,0.05,100,100,132246,166960.750000,10177.427204
1.00,4,0.10,100,100,138105,169876.400000,10055.013845
0.80,6,0.01,100,100,136420,166569.800000,11444.982175
0.80,6,0.05,100,100,137117,165808.560000,10544.090050
0.80,6,0.10,100,100,131944,168407.360000,11313.512492
0.90,6,0.01,100,100,133739,167023.370000,11083.673749
0.90,6,0.05,100,100,139121,167397.450000,10589.185947
0.90,6,0.10,100,100,140555,167682.320000,10747.352548
1.00,6,0.01,100,100,129858,166754.140000,12712.848702
1.00,6,0.05,100,100,140332,167924.500000,10597.651451
1.00,6,0.10,100,100,140966,167640.220000,10288.189719
0.80,2,0.01,150,100,131227,169549.150000,9655.360049
0.80,2,0.05,150,100,135255,169193.060000,8686.608686
0.80,2,0.10,150,100,134493,169385.650000,8617.658499
0.90,2,0.01,150,100,136197,169831.960000,9309.201240
0.90,2,0.05,150,100,134174,168942.010000,8103.140781
0.90,2,0.10,150,100,140625,167074.520000,8853.475999
1.00,2,0.01,150,100,136603,169771.530000,8686.963485
1.00,2,0.05,150,100,141406,169653.180000,8605.852995
1.00,2,0.10,150,100,141696,169614.350000,8472.067172
0.80,4,0.01,150,100,135570,167905.890000,10059.758194
0.80,4,0.05,150,100,136398,167124.660000,10615.990437
0.80,4,0.10,150,100,134588,168381.840000,9967.213303
0.90,4,0.01,150,100,127216,166670.750000,11440.179901
0.90,4,0.05,150,100,132488,169803.330000,10218.977613
0.90,4,0.10,150,100,136164,167503.230000,9570.597452
1.00,4,0.01,150,100,137159,167736.950000,10032.182210
1.00,4,0.05,150,100,136475,169107.180000,11159.481351
1.00,4,0.10,150,100,133943,168662.960000,10044.461134
0.80,6,0.01,150,100,132760,167168.500000,11463.011944
0.80,6,0.05,150,100,132042,168562.070000,10921.886140
0.80,6,0.10,150,100,129097,167759.740000,11234.803955
0.90,6,0.01,150,100,134142,164737.070000,10957.240955
0.90,6,0.05,150,100,129893,165719.110000,12348.346599
0.90,6,0.10,150,100,134638,168109.000000,11889.727204
1.00,6,0.01,150,100,129780,166259.750000,12116.053409
1.00,6,0.05,150,100,131072,166823.150000,11360.037056
1.00,6,0.10,150,100,136047,166206.930000,10676.745470
0.80,2,0.01,200,100,137744,169775.230000,9411.713135
0.80,2,0.05,200,100,137917,169699.940000,9295.547318
0.80,2,0.10,200,100,137345,169296.360000,9563.197358
0.90,2,0.01,200,100,129749,169099.000000,10090.667771
0.90,2,0.05,200,100,135812,169666.860000,9009.782924
0.90,2,0.10,200,100,138467,168924.900000,9212.128119
1.00,2,0.01,200,100,137321,169018.460000,8697.449253
1.00,2,0.05,200,100,137361,170096.870000,10227.861580
1.00,2,0.10,200,100,141888,169551.150000,9039.260107
0.80,4,0.01,200,100,123565,166900.590000,12317.750144
0.80,4,0.05,200,100,134877,166503.330000,10379.012057
0.80,4,0.10,200,100,137277,168791.020000,10467.884183
0.90,4,0.01,200,100,125996,167314.530000,11333.295176
0.90,4,0.05,200,100,138079,169155.960000,9280.358215
0.90,4,0.10,200,100,136700,169355.490000,10108.744665
1.00,4,0.01,200,100,134439,167682.210000,10588.038040
1.00,4,0.05,200,100,136165,169585.580000,10710.286141
1.00,4,0.10,200,100,136519,168764.490000,10399.337188
