Probabilidade de Cruzamento,Elites,Probabilidade de Mutacao,Geracoes,Tamanho da Populacao,Melhor Aptidao,Aptidao Media,Desvio Padrao
0.80,2,0.01,100,100,135413,170742.750000,9248.429466
0.80,2,0.05,100,100,133564,168248.030000,9649.355813
0.80,2,0.10,100,100,140242,171922.280000,9247.965356
0.90,2,0.01,100,100,140451,167988.390000,8956.184666
0.90,2,0.05,100,100,142392,168810.630000,9047.853818
0.90,2,0.10,100,100,139714,169166.680000,9212.569066
1.00,2,0.01,100,100,135307,168036.740000,8630.401147
1.00,2,0.05,100,100,138011,170008.780000,9558.179625
1.00,2,0.10,100,100,138897,168093.010000,8962.984287
0.80,4,0.01,100,100,134869,168183.810000,9824.081759
0.80,4,0.05,100,100,135989,170896.450000,10407.173782
0.80,4,0.10,100,100,139331,168623.920000,9977.639067
0.90,4,0.01,100,100,135945,167700.910000,10571.451757
0.90,4,0.05,100,100,136370,169536.490000,10016.336922
0.90,4,0.10,100,100,137343,168126.890000,9215.421697
1.00,4,0.01,100,100,138855,168898.180000,9882.924489
1.00,4,0.05,100,100,139406,168333.260000,9733.190426
1.00,4,0.10,100,100,138978,168791.160000,9754.139924
0.80,6,0.01,100,100,132142,166212.040000,13578.067152
0.80,6,0.05,100,100,131455,165714.770000,11235.646092
0.80,6,0.10,100,100,136299,166531.640000,11002.950619
0.90,6,0.01,100,100,136261,167072.560000,10679.999665
0.90,6,0.05,100,100,139415,169146.700000,11421.726204
0.90,6,0.10,100,100,142008,168517.870000,10129.710530
1.00,6,0.01,100,100,134149,167646.260000,11865.865001
1.00,6,0.05,100,100,136410,167393.090000,10991.081134
1.00,6,0.10,100,100,138246,167872.040000,9964.529069
0.80,2,0.01,150,100,133677,170022.170000,8435.616101
0.80,2,0.05,150,100,136288,168652.930000,8343.486520
0.80,2,0.10,150,100,136118,170122.020000,9190.156510
0.90,2,0.01,150,100,138349,169789.300000,9560.258833
0.90,2,0.05,150,100,135368,170248.240000,10020.502672
0.90,2,0.10,150,100,139204,168509.540000,8712.651492
1.00,2,0.01,150,100,138196,169126.790000,10102.978130
1.00,2,0.05,150,100,133191,168101.680000,9530.108296
1.00,2,0.10,150,100,139771,169223.200000,9728.664347
0.80,4,0.01,150,100,134930,169796.030000,10836.370434
0.80,4,0.05,150,100,138221,168552.000000,10317.357764
0.80,4,0.10,150,100,138459,169983.780000,11002.223074
0.90,4,0.01,150,100,133045,167157.420000,9746.848043
0.90,4,0.05,150,100,135672,166090.330000,10180.157188
0.90,4,0.10,150,100,138447,168735.170000,9773.017674
1.00,4,0.01,150,100,131316,169137.890000,11542.286404
1.00,4,0.05,150,100,134953,168431.700000,9980.832141
1.00,4,0.10,150,100,139924,169090.350000,10785.685202
0.80,6,0.01,150,100,129380,165133.860000,12248.863318
0.80,6,0.05,150,100,132164,166607.460000,10546.341068
0.80,6,0.10,150,100,137494,167809.490000,10036.595851
0.90,6,0.01,150,100,135634,168271.780000,10937.044008
0.90,6,0.05,150,100,133043,167675.900000,11812.842776
0.90,6,0.10,150,100,132138,167498.670000,10326.854069
1.00,6,0.01,150,100,130243,167661.780000,12047.043543
1.00,6,0.05,150,100,132520,167943.520000,11500.611424
1.00,6,0.10,150,100,137526,168193.070000,10705.105173
0.80,2,0.01,200,100,133442,170096.060000,10268.809473
0.80,2,0.05,200,100,131883,170610.440000,10660.489436
0.80,2,0.10,200,100,135423,170651.990000,9140.311150
0.90,2,0.01,200,100,131484,170060.150000,9900.204526
0.90,2,0.05,200,100,139358,170345.350000,9332.189591
0.90,2,0.10,200,100,135833,170396.050000,9280.468855
1.00,2,0.01,200,100,136366,169992.050000,8706.039558
1.00,2,0.05,200,100,135232,169241.450000,8786.797805
1.00,2,0.10,200,100,140521,169766.240000,9525.262306
0.80,4,0.01,200,100,131639,167272.030000,11168.680460
0.80,4,0.05,200,100,132748,165846.080000,10171.859404
0.80,4,0.10,200,100,138808,168057.050000,9065.975918
0.90,4,0.01,200,100,133631,168577.550000,10115.469807
0.90,4,0.05,200,100,137768,169023.880000,10240.438121
0.90,4,0.10,200,100,138831,168606.410000,9370.307246
1.00,4,0.01,200,100,137031,168546.100000,10545.757415
1.00,4,0.05,200,100,133865,168579.770000,10119.166418
1.00,4,0.10,200,100,139030,169484.660000,10274.717186
0.80,6,0.01,200,100,126716,166260.460000,11896.736180
0.80,6,0.05,200,100,134425,168271.210000,10869.399354
0.80,6,0.10,200,100,128451,166436.610000,11594.427390
0.90,6,0.01,200,100,131655,167687.390000,12703.921766
0.90,6,0.05,200,100,135287,165538.360000,10443.225204
0.90,6,0.10,200,100,138989,168632.660000,11267.668315
1.00,6,0.01,200,100,133552,168392.840000,11123.926403
1.00,6,0.05,200,100,133874,168004.890000,10678.224858
1.00,6,0.10,200,100,140305,168893.180000,11058.614680
0.80,2,0.01,100,150,133847,168722.693333,8371.080689
0.80,2,0.05,100,150,138445,170304.820000,8041.097164
0.80,2,0.10,100,150,142122,170615.986667,8777.887400
0.90,2,0.01,100,150,139253,170612.786667,9359.462522
0.90,2,0.05,100,150,141471,169737.380000,8359.525870
0.90,2,0.10,100,150,141871,169548.746667,8671.343542
1.00,2,0.01,100,150,139003,169719.773333,8284.535625
1.00,2,0.05,100,150,139383,169778.700000,8641.899786
1.00,2,0.10,100,150,139851,169332.980000,8725.469144
0.80,4,0.01,100,150,138223,168723.020000,9888.473101
0.80,4,0.05,100,150,135609,169829.686667,9848.213379
0.80,4,0.10,100,150,130475,169545.766667,10163.337992
0.90,4,0.01,100,150,136053,170237.413333,10109.956314
0.90,4,0.05,100,150,135726,170476.726667,9303.803544
0.90,4,0.10,100,150,137038,167798.586667,9760.653659
1.00,4,0.01,100,150,136505,170814.853333,9874.899424
1.00,4,0.05,100,150,137954,169632.426667,8889.014491
1.00,4,0.10,100,150,138745,169216.640000,8703.278053
0.80,6,0.01,100,150,127454,166549.620000,10073.036177
0.80,6,0.05,100,150,137537,169016.106667,10118.279358
0.80,6,0.10,100,150,140552,169582.160000,9870.297981
0.90,6,0.01,100,150,140189,167402.846667,10143.363938
0.90,6,0.05,100,150,137304,168544.506667,9670.575767
0.90,6,0.10,100,150,137615,168615.180000,9545.746032
1.00,6,0.01,100,150,135668,167385.953333,11132.855256
1.00,6,0.05,100,150,140102,168772.860000,9950.437553
1.00,6,0.10,100,150,140028,169159.760000,8826.845966
0.80,2,0.01,150,150,134344,168865.300000,9573.936267
0.80,2,0.05,150,150,136203,170900.313333,9699.324553
0.80,2,0.10,150,150,137755,169691.720000,8570.317528
0.90,2,0.01,150,150,135531,169680.846667,9048.714001
0.90,2,0.05,150,150,140738,169600.993333,8833.558379
0.90,2,0.10,150,150,138027,170007.640000,8445.815031
1.00,2,0.01,150,150,134433,169741.826667,7942.620738
1.00,2,0.05,150,150,133476,170190.486667,8783.555036
1.00,2,0.10,150,150,134302,170041.620000,8696.384181
0.80,4,0.01,150,150,125790,166659.153333,10609.021795
0.80,4,0.05,150,150,135310,169628.940000,10566.279010
0.80,4,0.10,150,150,134908,168869.406667,9203.380715
0.90,4,0.01,150,150,133201,168668.913333,9814.024536
0.90,4,0.05,150,150,138448,168778.993333,9134.703655
0.90,4,0.10,150,150,139665,170559.513333,9818.948478
1.00,4,0.01,150,150,136486,168844.913333,9293.952369
1.00,4,0.05,150,150,135548,169520.980000,8873.717403
1.00,4,0.10,150,150,137940,169482.746667,8506.925978
0.80,6,0.01,150,150,124881,167680.366667,11582.652228
0.80,6,0.05,150,150,138529,168838.900000,9897.047339
0.80,6,0.10,150,150,137096,167981.360000,9434.958529
0.90,6,0.01,150,150,122848,167795.620000,11722.514985
0.90,6,0.05,150,150,138932,168141.120000,10303.715936
0.90,6,0.10,150,150,139434,168481.693333,8993.228756
1.00,6,0.01,150,150,133240,167465.660000,10726.790078
1.00,6,0.05,150,150,136572,168443.466667,9361.484370
1.00,6,0.10,150,150,136319,167913.746667,9994.136100
0.80,2,0.01,200,150,136780,169246.253333,8990.073902
0.80,2,0.05,200,150,141478,169753.113333,8801.912073
0.80,2,0.10,200,150,136796,170663.946667,9149.918728
0.90,2,0.01,200,150,133288,170617.180000,9183.020296
0.90,2,0.05,200,150,131995,169697.806667,9381.269170
0.90,2,0.10,200,150,136326,170072.113333,9301.934361
1.00,2,0.01,200,150,133828,169469.566667,8460.738463
1.00,2,0.05,200,150,139270,169529.446667,8444.901650
1.00,2,0.10,200,150,138179,169450.340000,8618.107282
0.80,4,0.01,200,150,127814,168107.486667,10712.696013
0.80,4,0.05,200,150,134630,168486.420000,10267.476675
0.80,4,0.10,200,150,134572,168777.400000,10111.154884
0.90,4,0.01,200,150,139031,168394.513333,9257.714906
0.90,4,0.05,200,150,134767,167970.333333,9080.357996
0.90,4,0.10,200,150,141370,168763.866667,9011.134345
1.00,4,0.01,200,150,130769,169510.226667,9264.824754
1.00,4,0.05,200,150,138639,170237.000000,9980.948392
1.00,4,0.10,200,150,137181,170852.640000,9508.205948
0.80,6,0.01,200,150,130732,166741.806667,10633.087798
0.80,6,0.05,200,150,130590,167928.406667,11606.153922
0.80,6,0.10,200,150,133066,168074.993333,10364.546124
0.90,6,0.01,200,150,130897,167805.360000,11482.191117
0.90,6,0.05,200,150,137593,168371.520000,10402.842956
0.90,6,0.10,200,150,137869,168903.220000,9963.207409
1.00,6,0.01,200,150,133996,168756.906667,10653.198147
1.00,6,0.05,200,150,134432,166994.046667,10729.225148
1.00,6,0.10,200,150,137885,168075.513333,10002.699783
0.80,2,0.01,100,200,139277,167709.560000,7619.178037
0.80,2,0.05,100,200,137869,169235.140000,8906.457348
0.80,2,0.10,100,200,139024,168744.990000,8567.698048
0.90,2,0.01,100,200,135387,169135.165000,7963.389673
0.90,2,0.05,100,200,135072,169949.415000,8072.861806
0.90,2,0.10,100,200,134599,169741.085000,9072.188266
1.00,2,0.01,100,200,132478,167849.270000,8117.454237
1.00,2,0.05,100,200,139479,171869.905000,8358.593059
1.00,2,0.10,100,200,139916,169608.750000,8792.832702
0.80,4,0.01,100,200,131071,167718.160000,9404.216689
0.80,4,0.05,100,200,137456,171029.265000,10191.136551
0.80,4,0.10,100,200,139483,170135.465000,8715.712083
0.90,4,0.01,100,200,134863,170444.865000,9097.930035
0.90,4,0.05,100,200,138996,171362.020000,8866.970242
0.90,4,0.10,100,200,135642,168251.885000,9373.561208
1.00,4,0.01,100,200,139502,167338.405000,8958.124095
1.00,4,0.05,100,200,135027,166771.950000,8449.639077
1.00,4,0.10,100,200,139876,171916.685000,9628.263545
0.80,6,0.01,100,200,135789,168565.405000,9732.899700
0.80,6,0.05,100,200,132369,166810.590000,9959.753513
0.80,6,0.10,100,200,137779,169039.840000,9286.617690
0.90,6,0.01,100,200,134499,168597.010000,9296.545783
0.90,6,0.05,100,200,133028,168548.345000,9313.958654
0.90,6,0.10,100,200,137533,169570.540000,9175.134797
1.00,6,0.01,100,200,135981,163933.020000,7561.544923
1.00,6,0.05,100,200,138063,168160.325000,9191.830499
1.00,6,0.10,100,200,142525,168841.875000,8689.738008
0.80,2,0.01,150,200,134385,169862.315000,9427.742432
